net_name,expected_class,expected_voltage_v,expected_confidence,expected_severity,expected_review_state
GND,GND,0,High,Info,Approved
AGND,GND,0,High,Info,Approved
SEC_GND,GND,0,High,Info,Approved
3V3,POWER,3.3,High,Info,Approved
VDD_1V8,POWER,1.8,High,Info,Approved
+12V,POWER,12,High,,
M12V,POWER_NEGATIVE,-12,High,,
N12V,POWER_NEGATIVE,-12,High,,
USB_VBUS,POWER,5,High,,
BAT_4S,BATTERY,16.8,Medium,Warning,Needs review
HV400,HIGH_VOLTAGE,400,High,Critical,Needs review
DC_LINK_800V,HIGH_VOLTAGE,800,High,Critical,Needs review
L1,MAINS,230,Medium,Critical,Needs review
CANH,COMMUNICATION,,Medium,Review,Needs review
VREF_2V5,REFERENCE,2.5,Medium,,
GPIO12,IO_DIGITAL,3.3,Medium,Review,Needs review
ADC_IN1,IO_ANALOG,3.3,Medium,Review,Needs review
L1_SW,UNKNOWN,,Unknown,Review,Needs review
N_FET_G,UNKNOWN,,Unknown,Review,Needs review
M2_CS,UNKNOWN,,Unknown,,
CH4,UNKNOWN,,Unknown,,
